dataset,resource_id,format,url,status,error_code,error_message
allegheny-county-park-rangers-outreach,feae9f33-d2e7-4586-898b-c1857b31cbbd,CSV,http://localhost:5000/dataset/allegheny-county-park-rangers-outreach/resource/feae9f33-d2e7-4586-898b-c1857b31cbbd,failure,source-error,'utf8' codec can't decode byte 0x85 in position 2825: invalid start byte
police-incident-blotter,b4aa617d-1cb8-42d0-8eb6-b650097cf2bf,XLSX,http://localhost:5000/dataset/police-incident-blotter/resource/b4aa617d-1cb8-42d0-8eb6-b650097cf2bf,failure,blank-row,Row 2 is completely blank
police-incident-blotter,b4aa617d-1cb8-42d0-8eb6-b650097cf2bf,XLSX,http://localhost:5000/dataset/police-incident-blotter/resource/b4aa617d-1cb8-42d0-8eb6-b650097cf2bf,failure,blank-row,Row 3 is completely blank
police-incident-blotter,b4aa617d-1cb8-42d0-8eb6-b650097cf2bf,XLSX,http://localhost:5000/dataset/police-incident-blotter/resource/b4aa617d-1cb8-42d0-8eb6-b650097cf2bf,failure,blank-row,Row 20 is completely blank
police-incident-blotter,b4aa617d-1cb8-42d0-8eb6-b650097cf2bf,XLSX,http://localhost:5000/dataset/police-incident-blotter/resource/b4aa617d-1cb8-42d0-8eb6-b650097cf2bf,failure,blank-row,Row 21 is completely blank
police-incident-blotter,b4aa617d-1cb8-42d0-8eb6-b650097cf2bf,XLSX,http://localhost:5000/dataset/police-incident-blotter/resource/b4aa617d-1cb8-42d0-8eb6-b650097cf2bf,failure,blank-row,Row 22 is completely blank
police-incident-blotter,b4aa617d-1cb8-42d0-8eb6-b650097cf2bf,XLSX,http://localhost:5000/dataset/police-incident-blotter/resource/b4aa617d-1cb8-42d0-8eb6-b650097cf2bf,failure,blank-row,Row 23 is completely blank
police-incident-blotter,b4aa617d-1cb8-42d0-8eb6-b650097cf2bf,XLSX,http://localhost:5000/dataset/police-incident-blotter/resource/b4aa617d-1cb8-42d0-8eb6-b650097cf2bf,failure,blank-row,Row 24 is completely blank
police-incident-blotter,b4aa617d-1cb8-42d0-8eb6-b650097cf2bf,XLSX,http://localhost:5000/dataset/police-incident-blotter/resource/b4aa617d-1cb8-42d0-8eb6-b650097cf2bf,failure,blank-row,Row 25 is completely blank
police-incident-blotter,b4aa617d-1cb8-42d0-8eb6-b650097cf2bf,XLSX,http://localhost:5000/dataset/police-incident-blotter/resource/b4aa617d-1cb8-42d0-8eb6-b650097cf2bf,failure,blank-row,Row 26 is completely blank
police-incident-blotter,b4aa617d-1cb8-42d0-8eb6-b650097cf2bf,XLSX,http://localhost:5000/dataset/police-incident-blotter/resource/b4aa617d-1cb8-42d0-8eb6-b650097cf2bf,failure,blank-row,Row 27 is completely blank
police-community-outreach,5c286fb1-cd0d-4796-903d-fd7df52bcc98,XLSX,http://localhost:5000/dataset/police-community-outreach/resource/5c286fb1-cd0d-4796-903d-fd7df52bcc98,failure,duplicate-row,Row 556 is duplicated to row(s) 398
police-community-outreach,6fcb6295-b41a-4d7a-8f44-ab7f8605c34d,XLSX,http://localhost:5000/dataset/police-community-outreach/resource/6fcb6295-b41a-4d7a-8f44-ab7f8605c34d,failure,blank-row,Row 2 is completely blank
police-community-outreach,6fcb6295-b41a-4d7a-8f44-ab7f8605c34d,XLSX,http://localhost:5000/dataset/police-community-outreach/resource/6fcb6295-b41a-4d7a-8f44-ab7f8605c34d,failure,blank-row,Row 3 is completely blank
police-community-outreach,6fcb6295-b41a-4d7a-8f44-ab7f8605c34d,XLSX,http://localhost:5000/dataset/police-community-outreach/resource/6fcb6295-b41a-4d7a-8f44-ab7f8605c34d,failure,blank-row,Row 12 is completely blank
police-community-outreach,6fcb6295-b41a-4d7a-8f44-ab7f8605c34d,XLSX,http://localhost:5000/dataset/police-community-outreach/resource/6fcb6295-b41a-4d7a-8f44-ab7f8605c34d,failure,blank-row,Row 13 is completely blank
police-community-outreach,6fcb6295-b41a-4d7a-8f44-ab7f8605c34d,XLSX,http://localhost:5000/dataset/police-community-outreach/resource/6fcb6295-b41a-4d7a-8f44-ab7f8605c34d,failure,blank-row,Row 14 is completely blank
police-community-outreach,6fcb6295-b41a-4d7a-8f44-ab7f8605c34d,XLSX,http://localhost:5000/dataset/police-community-outreach/resource/6fcb6295-b41a-4d7a-8f44-ab7f8605c34d,failure,blank-row,Row 15 is completely blank
police-community-outreach,6fcb6295-b41a-4d7a-8f44-ab7f8605c34d,XLSX,http://localhost:5000/dataset/police-community-outreach/resource/6fcb6295-b41a-4d7a-8f44-ab7f8605c34d,failure,blank-row,Row 16 is completely blank
police-community-outreach,6fcb6295-b41a-4d7a-8f44-ab7f8605c34d,XLSX,http://localhost:5000/dataset/police-community-outreach/resource/6fcb6295-b41a-4d7a-8f44-ab7f8605c34d,failure,blank-row,Row 17 is completely blank
police-community-outreach,6fcb6295-b41a-4d7a-8f44-ab7f8605c34d,XLSX,http://localhost:5000/dataset/police-community-outreach/resource/6fcb6295-b41a-4d7a-8f44-ab7f8605c34d,failure,blank-row,Row 18 is completely blank
police-community-outreach,6fcb6295-b41a-4d7a-8f44-ab7f8605c34d,XLSX,http://localhost:5000/dataset/police-community-outreach/resource/6fcb6295-b41a-4d7a-8f44-ab7f8605c34d,failure,blank-row,Row 19 is completely blank
allegheny-county-census-blocks-2016,a34ae6f4-856e-4527-8f44-6ebc98b8d812,CSV,http://localhost:5000/dataset/allegheny-county-census-blocks-2016/resource/a34ae6f4-856e-4527-8f44-6ebc98b8d812,failure,source-error,IncompleteRead(4634 bytes read)
aced-allegheny-home-improvement-loan-program-ahilp,9f8144c5-e70d-40af-b11f-d588beb433d8,XLSX,http://localhost:5000/dataset/aced-allegheny-home-improvement-loan-program-ahilp/resource/9f8144c5-e70d-40af-b11f-d588beb433d8,failure,blank-row,Row 40 is completely blank
aced-allegheny-home-improvement-loan-program-ahilp,9f8144c5-e70d-40af-b11f-d588beb433d8,XLSX,http://localhost:5000/dataset/aced-allegheny-home-improvement-loan-program-ahilp/resource/9f8144c5-e70d-40af-b11f-d588beb433d8,failure,blank-row,Row 41 is completely blank
aced-allegheny-home-improvement-loan-program-ahilp,9f8144c5-e70d-40af-b11f-d588beb433d8,XLSX,http://localhost:5000/dataset/aced-allegheny-home-improvement-loan-program-ahilp/resource/9f8144c5-e70d-40af-b11f-d588beb433d8,failure,blank-row,Row 42 is completely blank
aced-allegheny-home-improvement-loan-program-ahilp,9f8144c5-e70d-40af-b11f-d588beb433d8,XLSX,http://localhost:5000/dataset/aced-allegheny-home-improvement-loan-program-ahilp/resource/9f8144c5-e70d-40af-b11f-d588beb433d8,failure,blank-row,Row 43 is completely blank
aced-allegheny-home-improvement-loan-program-ahilp,9f8144c5-e70d-40af-b11f-d588beb433d8,XLSX,http://localhost:5000/dataset/aced-allegheny-home-improvement-loan-program-ahilp/resource/9f8144c5-e70d-40af-b11f-d588beb433d8,failure,blank-row,Row 44 is completely blank
aced-allegheny-home-improvement-loan-program-ahilp,9f8144c5-e70d-40af-b11f-d588beb433d8,XLSX,http://localhost:5000/dataset/aced-allegheny-home-improvement-loan-program-ahilp/resource/9f8144c5-e70d-40af-b11f-d588beb433d8,failure,blank-row,Row 45 is completely blank
aced-allegheny-home-improvement-loan-program-ahilp,9f8144c5-e70d-40af-b11f-d588beb433d8,XLSX,http://localhost:5000/dataset/aced-allegheny-home-improvement-loan-program-ahilp/resource/9f8144c5-e70d-40af-b11f-d588beb433d8,failure,blank-row,Row 46 is completely blank
aced-allegheny-home-improvement-loan-program-ahilp,9f8144c5-e70d-40af-b11f-d588beb433d8,XLSX,http://localhost:5000/dataset/aced-allegheny-home-improvement-loan-program-ahilp/resource/9f8144c5-e70d-40af-b11f-d588beb433d8,failure,blank-row,Row 47 is completely blank
aced-allegheny-home-improvement-loan-program-ahilp,9f8144c5-e70d-40af-b11f-d588beb433d8,XLSX,http://localhost:5000/dataset/aced-allegheny-home-improvement-loan-program-ahilp/resource/9f8144c5-e70d-40af-b11f-d588beb433d8,failure,blank-row,Row 48 is completely blank
aced-allegheny-home-improvement-loan-program-ahilp,9f8144c5-e70d-40af-b11f-d588beb433d8,XLSX,http://localhost:5000/dataset/aced-allegheny-home-improvement-loan-program-ahilp/resource/9f8144c5-e70d-40af-b11f-d588beb433d8,failure,blank-row,Row 49 is completely blank
allegheny-county-poor-condition-residential-parcel-rates,a1f3ffd9-34bf-4255-97a8-af8084894159,CSV,http://localhost:5000/dataset/allegheny-county-poor-condition-residential-parcel-rates/resource/a1f3ffd9-34bf-4255-97a8-af8084894159,failure,duplicate-row,Row 396 is duplicated to row(s) 395
allegheny-county-poor-condition-residential-parcel-rates,a1f3ffd9-34bf-4255-97a8-af8084894159,CSV,http://localhost:5000/dataset/allegheny-county-poor-condition-residential-parcel-rates/resource/a1f3ffd9-34bf-4255-97a8-af8084894159,failure,duplicate-row,"Row 397 is duplicated to row(s) 395, 396"
allegheny-county-poor-condition-residential-parcel-rates,a1f3ffd9-34bf-4255-97a8-af8084894159,CSV,http://localhost:5000/dataset/allegheny-county-poor-condition-residential-parcel-rates/resource/a1f3ffd9-34bf-4255-97a8-af8084894159,failure,duplicate-row,"Row 398 is duplicated to row(s) 395, 396, 397"
allegheny-county-poor-condition-residential-parcel-rates,a1f3ffd9-34bf-4255-97a8-af8084894159,CSV,http://localhost:5000/dataset/allegheny-county-poor-condition-residential-parcel-rates/resource/a1f3ffd9-34bf-4255-97a8-af8084894159,failure,duplicate-row,"Row 399 is duplicated to row(s) 395, 396, 397, 398"
allegheny-county-poor-condition-residential-parcel-rates,a1f3ffd9-34bf-4255-97a8-af8084894159,CSV,http://localhost:5000/dataset/allegheny-county-poor-condition-residential-parcel-rates/resource/a1f3ffd9-34bf-4255-97a8-af8084894159,failure,duplicate-row,"Row 400 is duplicated to row(s) 395, 396, 397, 398, 399"
