dataset,resource_id,format,url,status,validation_report_url
allegheny-county-park-rangers-outreach,feae9f33-d2e7-4586-898b-c1857b31cbbd,CSV,http://localhost:5000/dataset/allegheny-county-park-rangers-outreach/resource/feae9f33-d2e7-4586-898b-c1857b31cbbd,failure,http://localhost:5000/dataset/allegheny-county-park-rangers-outreach/resource/feae9f33-d2e7-4586-898b-c1857b31cbbd/validation
police-incident-blotter,b4aa617d-1cb8-42d0-8eb6-b650097cf2bf,XLSX,http://localhost:5000/dataset/police-incident-blotter/resource/b4aa617d-1cb8-42d0-8eb6-b650097cf2bf,failure,http://localhost:5000/dataset/police-incident-blotter/resource/b4aa617d-1cb8-42d0-8eb6-b650097cf2bf/validation
police-community-outreach,5c286fb1-cd0d-4796-903d-fd7df52bcc98,XLSX,http://localhost:5000/dataset/police-community-outreach/resource/5c286fb1-cd0d-4796-903d-fd7df52bcc98,failure,http://localhost:5000/dataset/police-community-outreach/resource/5c286fb1-cd0d-4796-903d-fd7df52bcc98/validation
police-community-outreach,6fcb6295-b41a-4d7a-8f44-ab7f8605c34d,XLSX,http://localhost:5000/dataset/police-community-outreach/resource/6fcb6295-b41a-4d7a-8f44-ab7f8605c34d,failure,http://localhost:5000/dataset/police-community-outreach/resource/6fcb6295-b41a-4d7a-8f44-ab7f8605c34d/validation
allegheny-county-census-blocks-2016,a34ae6f4-856e-4527-8f44-6ebc98b8d812,CSV,http://localhost:5000/dataset/allegheny-county-census-blocks-2016/resource/a34ae6f4-856e-4527-8f44-6ebc98b8d812,failure,http://localhost:5000/dataset/allegheny-county-census-blocks-2016/resource/a34ae6f4-856e-4527-8f44-6ebc98b8d812/validation
aced-allegheny-home-improvement-loan-program-ahilp,9f8144c5-e70d-40af-b11f-d588beb433d8,XLSX,http://localhost:5000/dataset/aced-allegheny-home-improvement-loan-program-ahilp/resource/9f8144c5-e70d-40af-b11f-d588beb433d8,failure,http://localhost:5000/dataset/aced-allegheny-home-improvement-loan-program-ahilp/resource/9f8144c5-e70d-40af-b11f-d588beb433d8/validation
allegheny-county-poor-condition-residential-parcel-rates,a1f3ffd9-34bf-4255-97a8-af8084894159,CSV,http://localhost:5000/dataset/allegheny-county-poor-condition-residential-parcel-rates/resource/a1f3ffd9-34bf-4255-97a8-af8084894159,failure,http://localhost:5000/dataset/allegheny-county-poor-condition-residential-parcel-rates/resource/a1f3ffd9-34bf-4255-97a8-af8084894159/validation
housing-and-community-environment-inspections,bbb8b1bf-e505-48f0-9028-e263528368e2,CSV,http://localhost:5000/dataset/housing-and-community-environment-inspections/resource/bbb8b1bf-e505-48f0-9028-e263528368e2,failure,http://localhost:5000/dataset/housing-and-community-environment-inspections/resource/bbb8b1bf-e505-48f0-9028-e263528368e2/validation
housing-and-community-environment-inspections,b2413d04-35f6-4892-a2e2-19782088cf54,CSV,http://localhost:5000/dataset/housing-and-community-environment-inspections/resource/b2413d04-35f6-4892-a2e2-19782088cf54,failure,http://localhost:5000/dataset/housing-and-community-environment-inspections/resource/b2413d04-35f6-4892-a2e2-19782088cf54/validation
housing-and-community-environment-inspections,c66dbc40-9341-4cf7-ba0c-b65a3b7709bb,CSV,http://localhost:5000/dataset/housing-and-community-environment-inspections/resource/c66dbc40-9341-4cf7-ba0c-b65a3b7709bb,failure,http://localhost:5000/dataset/housing-and-community-environment-inspections/resource/c66dbc40-9341-4cf7-ba0c-b65a3b7709bb/validation
beaver-county-crash-data,d7d9ef20-5c27-48b2-8731-e7ebc0b4dc22,CSV,http://localhost:5000/dataset/beaver-county-crash-data/resource/d7d9ef20-5c27-48b2-8731-e7ebc0b4dc22,failure,http://localhost:5000/dataset/beaver-county-crash-data/resource/d7d9ef20-5c27-48b2-8731-e7ebc0b4dc22/validation
2010-census-blocks-with-geographic-codes-southwestern-pa,2eaffc6d-baf0-4d07-95cc-e6863ef309e0,CSV,http://localhost:5000/dataset/2010-census-blocks-with-geographic-codes-southwestern-pa/resource/2eaffc6d-baf0-4d07-95cc-e6863ef309e0,failure,http://localhost:5000/dataset/2010-census-blocks-with-geographic-codes-southwestern-pa/resource/2eaffc6d-baf0-4d07-95cc-e6863ef309e0/validation
allegheny-county-tax-liens-filed-and-satisfied,65d0d259-3e58-49d3-bebb-80dc75f61245,CSV,http://localhost:5000/dataset/allegheny-county-tax-liens-filed-and-satisfied/resource/65d0d259-3e58-49d3-bebb-80dc75f61245,failure,http://localhost:5000/dataset/allegheny-county-tax-liens-filed-and-satisfied/resource/65d0d259-3e58-49d3-bebb-80dc75f61245/validation
allegheny-county-tax-liens-filed-and-satisfied,8cd32648-757c-4637-9076-85e144997ca8,CSV,http://localhost:5000/dataset/allegheny-county-tax-liens-filed-and-satisfied/resource/8cd32648-757c-4637-9076-85e144997ca8,failure,http://localhost:5000/dataset/allegheny-county-tax-liens-filed-and-satisfied/resource/8cd32648-757c-4637-9076-85e144997ca8/validation
parcel-centroids-in-allegheny-county-with-geographic-identifiers,63c546e1-cf29-42b3-bb3a-eeba50b4dac3,CSV,http://localhost:5000/dataset/parcel-centroids-in-allegheny-county-with-geographic-identifiers/resource/63c546e1-cf29-42b3-bb3a-eeba50b4dac3,failure,http://localhost:5000/dataset/parcel-centroids-in-allegheny-county-with-geographic-identifiers/resource/63c546e1-cf29-42b3-bb3a-eeba50b4dac3/validation
allegheny-county-parcel-boundaries,9253ef29-9c72-4a62-9bd3-9b694762acb3,CSV,http://localhost:5000/dataset/allegheny-county-parcel-boundaries/resource/9253ef29-9c72-4a62-9bd3-9b694762acb3,failure,http://localhost:5000/dataset/allegheny-county-parcel-boundaries/resource/9253ef29-9c72-4a62-9bd3-9b694762acb3/validation
toxic-release-inventory,63dd5892-f0fa-47e0-bfee-5aae60164d52,CSV,http://localhost:5000/dataset/toxic-release-inventory/resource/63dd5892-f0fa-47e0-bfee-5aae60164d52,failure,http://localhost:5000/dataset/toxic-release-inventory/resource/63dd5892-f0fa-47e0-bfee-5aae60164d52/validation
make-my-trip-count-2015,6075b08c-c66a-4b57-9f18-1123239aa022,CSV,http://localhost:5000/dataset/make-my-trip-count-2015/resource/6075b08c-c66a-4b57-9f18-1123239aa022,failure,http://localhost:5000/dataset/make-my-trip-count-2015/resource/6075b08c-c66a-4b57-9f18-1123239aa022/validation
allegheny-county-crash-data,12d9e6e1-3657-4cad-a430-119d34b1a5b2,CSV,http://localhost:5000/dataset/allegheny-county-crash-data/resource/12d9e6e1-3657-4cad-a430-119d34b1a5b2,failure,http://localhost:5000/dataset/allegheny-county-crash-data/resource/12d9e6e1-3657-4cad-a430-119d34b1a5b2/validation
state-of-aging-in-allegheny-county-survey,d9c54000-dfd8-4d90-b490-b6a9bd423285,CSV,http://localhost:5000/dataset/state-of-aging-in-allegheny-county-survey/resource/d9c54000-dfd8-4d90-b490-b6a9bd423285,failure,http://localhost:5000/dataset/state-of-aging-in-allegheny-county-survey/resource/d9c54000-dfd8-4d90-b490-b6a9bd423285/validation
state-of-aging-in-allegheny-county-survey,9f83585c-6b85-4a49-a559-343141badd17,XLSX,http://localhost:5000/dataset/state-of-aging-in-allegheny-county-survey/resource/9f83585c-6b85-4a49-a559-343141badd17,failure,http://localhost:5000/dataset/state-of-aging-in-allegheny-county-survey/resource/9f83585c-6b85-4a49-a559-343141badd17/validation
allegheny-county-addressing-street-centerlines,503b0ae8-bf46-4752-bb92-27ba7f4a7089,CSV,http://localhost:5000/dataset/allegheny-county-addressing-street-centerlines/resource/503b0ae8-bf46-4752-bb92-27ba7f4a7089,failure,http://localhost:5000/dataset/allegheny-county-addressing-street-centerlines/resource/503b0ae8-bf46-4752-bb92-27ba7f4a7089/validation
allegheny-county-address-points,02e485ab-9711-42ee-bfed-65915187a045,CSV,http://localhost:5000/dataset/allegheny-county-address-points/resource/02e485ab-9711-42ee-bfed-65915187a045,failure,http://localhost:5000/dataset/allegheny-county-address-points/resource/02e485ab-9711-42ee-bfed-65915187a045/validation
pgh,3ffbb824-1368-45d4-9113-019992c475d7,XLS,http://localhost:5000/dataset/pgh/resource/3ffbb824-1368-45d4-9113-019992c475d7,failure,http://localhost:5000/dataset/pgh/resource/3ffbb824-1368-45d4-9113-019992c475d7/validation
pgh,7e033198-5f62-4cd9-b55a-c5540eff9e88,XLS,http://localhost:5000/dataset/pgh/resource/7e033198-5f62-4cd9-b55a-c5540eff9e88,failure,http://localhost:5000/dataset/pgh/resource/7e033198-5f62-4cd9-b55a-c5540eff9e88/validation
pgh,cf0617a1-b950-4aa7-a36d-dc9da412ddf7,XLS,http://localhost:5000/dataset/pgh/resource/cf0617a1-b950-4aa7-a36d-dc9da412ddf7,failure,http://localhost:5000/dataset/pgh/resource/cf0617a1-b950-4aa7-a36d-dc9da412ddf7/validation
pgh,3738b143-57f8-4b66-a130-fc5357a0ff4e,XLS,http://localhost:5000/dataset/pgh/resource/3738b143-57f8-4b66-a130-fc5357a0ff4e,failure,http://localhost:5000/dataset/pgh/resource/3738b143-57f8-4b66-a130-fc5357a0ff4e/validation
summer-meal-sites,f5282701-4689-4629-9333-06a01989c551,XLSX,http://localhost:5000/dataset/summer-meal-sites/resource/f5282701-4689-4629-9333-06a01989c551,failure,http://localhost:5000/dataset/summer-meal-sites/resource/f5282701-4689-4629-9333-06a01989c551/validation
summer-meal-sites,2c57a029-08a3-4a0b-a156-07af2a34a03a,XLSX,http://localhost:5000/dataset/summer-meal-sites/resource/2c57a029-08a3-4a0b-a156-07af2a34a03a,failure,http://localhost:5000/dataset/summer-meal-sites/resource/2c57a029-08a3-4a0b-a156-07af2a34a03a/validation
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04/validation
field-listings,a61b6617-2f06-4745-8731-165139d41667,CSV,http://localhost:5000/dataset/field-listings/resource/a61b6617-2f06-4745-8731-165139d41667,failure,http://localhost:5000/dataset/field-listings/resource/a61b6617-2f06-4745-8731-165139d41667/validation
libraries,14babf3f-4932-4828-8b49-3c9a03bae6d0,CSV,http://localhost:5000/dataset/libraries/resource/14babf3f-4932-4828-8b49-3c9a03bae6d0,failure,http://localhost:5000/dataset/libraries/resource/14babf3f-4932-4828-8b49-3c9a03bae6d0/validation
uniform-crime-reporting-data,a0e233b3-8cfc-441a-a37e-d396579d20ea,XLSX,http://localhost:5000/dataset/uniform-crime-reporting-data/resource/a0e233b3-8cfc-441a-a37e-d396579d20ea,failure,http://localhost:5000/dataset/uniform-crime-reporting-data/resource/a0e233b3-8cfc-441a-a37e-d396579d20ea/validation
allegheny-county-homewonership-and-rentals,85ec763a-457e-4025-8263-112baeba0fdb,CSV,http://localhost:5000/dataset/allegheny-county-homewonership-and-rentals/resource/85ec763a-457e-4025-8263-112baeba0fdb,failure,http://localhost:5000/dataset/allegheny-county-homewonership-and-rentals/resource/85ec763a-457e-4025-8263-112baeba0fdb/validation
play-area-listings,40097711-aa25-47d9-b0fb-920cace3afa0,CSV,http://localhost:5000/dataset/play-area-listings/resource/40097711-aa25-47d9-b0fb-920cace3afa0,failure,http://localhost:5000/dataset/play-area-listings/resource/40097711-aa25-47d9-b0fb-920cace3afa0/validation
allegheny-county-addressing-address-points,299f310e-e13f-4692-8b5f-c3651a19d927,CSV,http://localhost:5000/dataset/allegheny-county-addressing-address-points/resource/299f310e-e13f-4692-8b5f-c3651a19d927,failure,http://localhost:5000/dataset/allegheny-county-addressing-address-points/resource/299f310e-e13f-4692-8b5f-c3651a19d927/validation
allegheny-county-commercial-vehicle-inspections,e919ecd3-bb11-4883-a041-bded25dc651c,CSV,http://localhost:5000/dataset/allegheny-county-commercial-vehicle-inspections/resource/e919ecd3-bb11-4883-a041-bded25dc651c,failure,http://localhost:5000/dataset/allegheny-county-commercial-vehicle-inspections/resource/e919ecd3-bb11-4883-a041-bded25dc651c/validation
project-budgets,aa1e8a5b-18ec-4f6c-86be-02898969fc97,XLSX,http://localhost:5000/dataset/project-budgets/resource/aa1e8a5b-18ec-4f6c-86be-02898969fc97,failure,http://localhost:5000/dataset/project-budgets/resource/aa1e8a5b-18ec-4f6c-86be-02898969fc97/validation
project-budgets,c3aae20d-379b-48fa-8a52-cdd265a80f01,XLSX,http://localhost:5000/dataset/project-budgets/resource/c3aae20d-379b-48fa-8a52-cdd265a80f01,failure,http://localhost:5000/dataset/project-budgets/resource/c3aae20d-379b-48fa-8a52-cdd265a80f01/validation
project-budgets,69251c39-ce1d-46a1-a8c2-b6223bee8447,CSV,http://localhost:5000/dataset/project-budgets/resource/69251c39-ce1d-46a1-a8c2-b6223bee8447,failure,http://localhost:5000/dataset/project-budgets/resource/69251c39-ce1d-46a1-a8c2-b6223bee8447/validation
pittsburgh-city-trees,45a4c8ac-a3fc-4274-90d1-da2d436e2e19,CSV,http://localhost:5000/dataset/pittsburgh-city-trees/resource/45a4c8ac-a3fc-4274-90d1-da2d436e2e19,failure,http://localhost:5000/dataset/pittsburgh-city-trees/resource/45a4c8ac-a3fc-4274-90d1-da2d436e2e19/validation
envision-downtown-public-space-public-life-survey,872d37b7-ff14-47ac-afad-85d7685d0fba,CSV,http://localhost:5000/dataset/envision-downtown-public-space-public-life-survey/resource/872d37b7-ff14-47ac-afad-85d7685d0fba,failure,http://localhost:5000/dataset/envision-downtown-public-space-public-life-survey/resource/872d37b7-ff14-47ac-afad-85d7685d0fba/validation
municipal-building-energy-usage,28a82cb6-8a8b-4317-8c08-54d9171c8623,CSV,http://localhost:5000/dataset/municipal-building-energy-usage/resource/28a82cb6-8a8b-4317-8c08-54d9171c8623,failure,http://localhost:5000/dataset/municipal-building-energy-usage/resource/28a82cb6-8a8b-4317-8c08-54d9171c8623/validation
officer-training,217b235c-c395-4de6-b0ec-d5b3e5276194,XLSX,http://localhost:5000/dataset/officer-training/resource/217b235c-c395-4de6-b0ec-d5b3e5276194,failure,http://localhost:5000/dataset/officer-training/resource/217b235c-c395-4de6-b0ec-d5b3e5276194/validation
officer-training,8c810512-007e-4d10-bfb9-a027a4fd682c,XLS,http://localhost:5000/dataset/officer-training/resource/8c810512-007e-4d10-bfb9-a027a4fd682c,failure,http://localhost:5000/dataset/officer-training/resource/8c810512-007e-4d10-bfb9-a027a4fd682c/validation
non-traffic-citations,ec71e915-cd01-4281-86c0-2d3a06701616,XLSX,http://localhost:5000/dataset/non-traffic-citations/resource/ec71e915-cd01-4281-86c0-2d3a06701616,failure,http://localhost:5000/dataset/non-traffic-citations/resource/ec71e915-cd01-4281-86c0-2d3a06701616/validation
police-civil-actions,2eb7217a-f3ec-4dc8-8cb9-b6912579cffa,XLSX,http://localhost:5000/dataset/police-civil-actions/resource/2eb7217a-f3ec-4dc8-8cb9-b6912579cffa,failure,http://localhost:5000/dataset/police-civil-actions/resource/2eb7217a-f3ec-4dc8-8cb9-b6912579cffa/validation
police-civil-actions,e3044f20-af90-44fa-8431-619fe9db53f6,XLSX,http://localhost:5000/dataset/police-civil-actions/resource/e3044f20-af90-44fa-8431-619fe9db53f6,failure,http://localhost:5000/dataset/police-civil-actions/resource/e3044f20-af90-44fa-8431-619fe9db53f6/validation
washington-county-crash-data,df1cb52a-e079-40b7-8bfa-072a7cb3dcae,CSV,http://localhost:5000/dataset/washington-county-crash-data/resource/df1cb52a-e079-40b7-8bfa-072a7cb3dcae,failure,http://localhost:5000/dataset/washington-county-crash-data/resource/df1cb52a-e079-40b7-8bfa-072a7cb3dcae/validation
allegheny-county-building-footprint-locations,3317d488-8254-4064-874b-2febd55e8ec1,CSV,http://localhost:5000/dataset/allegheny-county-building-footprint-locations/resource/3317d488-8254-4064-874b-2febd55e8ec1,failure,http://localhost:5000/dataset/allegheny-county-building-footprint-locations/resource/3317d488-8254-4064-874b-2febd55e8ec1/validation
city-of-pittsburgh-building-permit-summary,4af6c93c-0d8a-4028-bc6f-7643b55ac07e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/4af6c93c-0d8a-4028-bc6f-7643b55ac07e,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/4af6c93c-0d8a-4028-bc6f-7643b55ac07e/validation
city-of-pittsburgh-building-permit-summary,a31ab325-52c6-420d-b773-350d39ede1e2,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/a31ab325-52c6-420d-b773-350d39ede1e2,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/a31ab325-52c6-420d-b773-350d39ede1e2/validation
city-of-pittsburgh-building-permit-summary,9ea45609-e3b0-445a-8ace-0addb973fdf5,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/9ea45609-e3b0-445a-8ace-0addb973fdf5,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/9ea45609-e3b0-445a-8ace-0addb973fdf5/validation
city-of-pittsburgh-building-permit-summary,cef41f9c-c245-4761-bcb2-6189898d0952,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/cef41f9c-c245-4761-bcb2-6189898d0952,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/cef41f9c-c245-4761-bcb2-6189898d0952/validation
city-of-pittsburgh-building-permit-summary,4a169a2c-6908-45bd-9fc0-610514a5f065,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/4a169a2c-6908-45bd-9fc0-610514a5f065,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/4a169a2c-6908-45bd-9fc0-610514a5f065/validation
city-of-pittsburgh-building-permit-summary,59548183-9976-4bcb-9700-950d19c145be,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/59548183-9976-4bcb-9700-950d19c145be,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/59548183-9976-4bcb-9700-950d19c145be/validation
